# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 20:26:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmp42cf49uk/dnw_d70e.json
# init = 2 (Default)
# random
#   seed = 9978
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405212610_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau
# Adaptation terminated
# Step size = 0.320855
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-11.441617,0.58414447,0.32085467,4,15,0,15.184212,-0.26564,-1.5891923,-0.63699032,-0.74614333,-0.3130617,-0.60461044,2.2648611,0.35831619,0.70029361,1.0307964
-11.166414,0.34363292,0.32085467,6,63,0,17.422048,1.2364231,-0.11492413,-2.2967686,1.2236623,0.42142631,0.79132001,2.4519028,3.1318277,0.57742736,1.2925282
-11.732242,0.59422488,0.32085467,4,15,0,15.390659,0.61600896,1.7984178,0.10569486,1.0546846,2.217131,1.2977966,0.039313064,-1.7005803,-0.54941701,1.8436743
-13.897491,0.87410188,0.32085467,5,31,0,16.281989,1.5846681,0.39105099,2.5373971,0.68949701,-1.0325314,-3.1155556,-0.086597505,1.2752498,-1.2968353,2.3432378
-12.21561,0.665938,0.32085467,4,23,0,17.729864,1.4548542,0.20954211,2.7659707,0.84366026,-0.94615133,-2.963602,-0.41100742,1.0783871,-0.50383396,1.8526964
-10.466345,0.98039841,0.32085467,4,15,0,14.179836,0.11123805,0.96876035,1.4095104,0.98340949,-1.1457627,-2.8328149,-0.73051626,0.96230479,-0.091514289,1.6387624
-11.923468,0.98902839,0.32085467,4,15,0,13.148999,-0.66430286,1.9237898,0.87634893,-0.62624663,-0.90656426,-3.9196117,-0.60519271,0.59819064,-0.35642707,2.0014759
-18.198433,0.94686303,0.32085467,5,31,0,19.981682,2.5707576,0.65207008,-2.1773833,1.7408157,-3.7209135,-5.8589485,4.0184773,-6.101804,-2.3533528,5.2982539
-12.806496,0.69794794,0.32085467,5,35,0,23.319291,-1.8654844,-0.24072219,0.33663743,-1.8087549,-3.7097089,-1.564229,0.32429859,-1.8318816,-0.30220017,2.4300335
-9.8312037,0.9982589,0.32085467,5,31,0,16.803176,0.39456043,2.2658477,-1.591563,1.0518778,1.7902778,1.1166096,0.60852794,2.299827,0.9589146,0.91310559
-8.5211112,0.87741411,0.32085467,4,15,0,12.361375,0.83525127,2.446977,-0.76526129,0.42246614,2.0369285,0.0049068676,0.49396257,0.45213785,1.0995344,1.4346972
-8.7586035,0.30532707,0.32085467,4,27,0,15.140412,1.682942,1.9515854,-0.52565048,1.3455978,1.816249,0.83228458,0.74311375,-0.34716006,1.4495147,1.6152335
-6.531664,0.57932796,0.32085467,4,15,0,10.297653,1.4882488,0.4465564,1.7888553,0.50322308,-0.72737793,1.1895129,1.2681573,0.63772817,1.2226374,0.82607157
-7.9297376,0.80894171,0.32085467,4,15,0,11.710698,-0.85926026,2.2012539,1.8279533,0.78688781,1.7204727,0.85859854,2.2359108,1.320008,1.2200518,0.78736217
-2.0704902,0.8,0.32085467,2,5,0,10.533748,0.68593866,1.3773463,1.5936714,1.29111,1.9035463,1.3244268,1.4375872,1.4268777,1.3619848,0.70309557
0.11608145,0.50219217,0.32085467,2,4,1,7.7137567,0.68037202,1.2985525,1.340274,0.94160788,1.5349366,0.61826093,1.081254,1.0219956,1.0428364,0.44175761
-0.57740473,0.14000513,0.32085467,3,7,0,2.7889559,0.86725893,0.85362713,1.4463178,1.2469337,1.8453912,0.82047851,1.2507518,0.86363867,1.2288056,0.43837104
0.73938218,0.49522361,0.32085467,2,4,1,3.6155838,0.77940529,0.84459651,1.4175142,0.79108766,1.3764063,0.75560536,0.99216299,0.54951459,0.90304269,0.36081408
0.73938218,6.5093834e-51,0.32085467,1,1,0,8.8045791,0.77940529,0.84459651,1.4175142,0.79108766,1.3764063,0.75560536,0.99216299,0.54951459,0.90304269,0.36081408
1.2845394,0.26562348,0.32085467,2,3,0,3.0988914,1.0695082,0.47421711,0.75758121,0.82944628,1.1541971,0.90288863,0.51308669,0.66133312,0.72418102,0.38455945
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0 seconds (Sampling)
#                0 seconds (Total)
# 
