# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 20:26:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmp42cf49uk/dnw_d70e.json
# init = 2 (Default)
# random
#   seed = 9978
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405212610_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau
# Adaptation terminated
# Step size = 0.275662
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-22.098884,0.81604319,0.27566191,6,63,0,27.376822,16.770802,4.7472572,1.6709111,7.3779259,11.173126,-5.1772015,1.1339814,6.4098854,5.5442739,8.6367241
-25.085623,0.91734899,0.27566191,6,127,0,29.550885,5.5194278,14.140222,21.831784,3.7382595,-4.5088518,4.1730458,18.25348,3.292771,9.568562,9.6920321
-27.857521,0.92861287,0.27566191,7,127,0,30.215313,18.491931,-6.9067602,-20.072816,7.81798,11.151227,1.588286,5.8699567,8.6613191,-2.3489415,15.625831
-26.626612,0.98752816,0.27566191,7,127,0,35.189381,-4.2740904,21.820011,14.52993,8.6157422,2.1379983,14.735194,15.791438,11.479107,5.273981,8.1671626
-20.844703,0.92776031,0.27566191,6,63,0,30.042085,18.619906,2.7391767,14.346345,3.7620779,4.8756226,3.5848054,5.1237057,12.812907,5.7211135,7.7975655
-21.535196,0.94131522,0.27566191,6,63,0,24.420005,-1.7148345,15.448834,1.6844816,6.1162171,8.5293253,9.1949163,12.215136,10.112182,7.7648652,7.2048568
-24.072502,0.95079479,0.27566191,7,127,0,30.047273,17.025379,-2.5726817,-9.5867156,-4.8222944,-1.0580425,0.20029708,2.5932236,-5.8904363,-4.707477,8.7556945
-17.528426,0.99945883,0.27566191,6,63,0,25.418345,0.79732979,4.5437873,8.9812813,8.4121687,2.0057244,2.2676507,9.505422,4.3559174,2.109826,4.5013173
-18.752098,0.72019591,0.27566191,6,63,0,21.034767,9.2203866,6.9064479,0.56075825,3.7008586,6.7436444,4.9885084,13.042422,-0.37271159,1.9693748,4.5902569
-20.072289,0.99994504,0.27566191,6,127,0,25.110648,6.8019025,4.5886718,-1.124835,-7.5220576,-5.1510731,1.7615993,7.2462812,2.4658101,3.608003,4.8968176
-17.33845,0.46820951,0.27566191,6,63,0,25.507945,4.957337,5.1166084,7.7726742,14.288361,8.5226481,7.1755737,5.8725061,7.0556002,7.4194704,4.8822963
-17.203309,0.88694241,0.27566191,6,63,0,23.680239,8.891703,7.4906478,4.9248374,-1.7493777,2.4515716,4.7574491,8.811671,5.3604874,4.6093791,2.2192216
-16.078494,0.98697041,0.27566191,5,63,0,20.074267,5.1807701,1.457239,1.0759838,10.060378,5.6653969,4.6928092,5.2820961,7.574748,5.3997727,4.7266787
-17.372284,0.66784872,0.27566191,6,95,0,20.415461,6.4133487,3.0314042,0.18197793,10.066961,6.0084732,3.8719226,7.5519758,7.179048,7.3014162,5.4364954
-12.948393,0.98682079,0.27566191,6,63,0,21.601695,0.47237154,6.401842,1.1213988,4.8308404,3.0129291,1.418881,3.0656924,3.7200453,1.8261151,2.5988776
-15.596083,0.99351601,0.27566191,6,63,0,20.373135,3.63201,1.1874988,4.103887,-3.3075037,0.078304863,4.9834711,0.1370463,0.64423689,0.72269335,2.0974482
-9.4501437,0.96075697,0.27566191,6,63,0,18.453028,4.9842836,4.4460801,3.6994093,6.3327705,4.7262249,1.7137902,5.4595776,3.8012119,4.9847273,1.5723964
-12.394278,0.76780285,0.27566191,5,63,0,15.77156,1.8474504,5.0947955,4.7864247,4.0780285,3.9839185,0.76472057,4.9298103,2.7873261,3.1026691,3.1629432
-8.7043275,0.421711,0.27566191,4,23,0,15.350778,3.4590603,1.2886001,2.5245266,3.3714124,4.547819,3.3750833,5.3361415,3.22468,3.7826171,1.0555435
-10.756296,0.89758082,0.27566191,4,15,0,14.01399,2.9360631,4.4598845,2.2090667,1.4332136,1.7593264,3.8722644,2.0684293,2.4242454,3.4773604,2.3515111
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.002 seconds (Sampling)
#                0.002 seconds (Total)
# 
