# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 21:02:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmpgn0nbyl_/brijdk__.json
# init = 2 (Default)
# random
#   seed = 4969
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405220202_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau,muplus1
# Adaptation terminated
# Step size = 0.130375
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1.49465,0.97102167,0.13037467,3,15,0,5.1686482,3.6554354,3.884988,4.5604162,3.6764185,4.0571745,3.6466275,4.2222434,4.2099846,4.1608564,0.67328248,5.1608564
-5.5485667,0.95583207,0.13037467,4,15,0,10.663096,4.1548116,3.530489,4.6038654,3.8343578,4.0825967,4.2056121,2.3508268,4.0693626,3.7695574,0.46778841,4.7695574
-3.8704371,0.9996953,0.13037467,6,127,0,10.591805,2.5555825,3.1398407,1.8687412,2.5342413,2.2620504,2.3525545,4.128044,2.7143798,2.691481,0.67400994,3.691481
-5.1680188,0.93170926,0.13037467,5,63,0,8.437128,3.5270532,2.3764416,3.3397379,3.409594,4.2104221,3.276906,2.2777954,3.2633997,3.5445226,0.55730453,4.5445226
-3.77636,0.97735238,0.13037467,6,95,0,8.0202949,5.019725,4.8035468,5.0231767,5.701499,6.1412986,5.6730331,6.1050287,5.1203348,5.2109039,0.41667856,6.2109039
-4.0131086,0.98605054,0.13037467,6,95,0,8.2811519,1.1948484,1.9619614,1.1360776,2.1016661,1.1534636,1.8838237,0.50445812,1.013771,1.1137177,0.72888793,2.1137177
-1.5729179,0.95103156,0.13037467,5,31,0,8.2242521,0.83420757,0.12974814,0.86087656,0.41942652,1.0061673,0.11098257,1.3820315,0.79307396,0.71955997,0.42648444,1.71956
-2.3092225,0.94880195,0.13037467,6,95,0,7.2506639,3.4923477,4.0286415,3.4298559,4.3065675,3.3181133,3.9161872,3.0242438,2.7967745,3.4002809,0.5620046,4.4002809
-4.5623907,0.94375311,0.13037467,6,127,0,8.0289486,4.1817169,3.5050997,3.9623171,3.1757747,4.0915185,3.5309173,4.5852288,5.1674848,4.3806226,0.79462748,5.3806226
-3.586195,0.99886938,0.13037467,4,15,0,6.8272859,5.2336637,4.0629432,3.7519862,3.7624774,4.9075205,3.5088219,4.496164,4.1628104,4.3384286,0.82359891,5.3384286
-3.6661944,0.93432298,0.13037467,5,31,0,8.0330717,3.6813757,4.6869245,4.9915122,4.9894827,3.8769139,5.2489779,4.3675164,4.5659461,4.2242558,0.61736236,5.2242558
-6.6819937,0.9957433,0.13037467,5,31,0,9.2004007,5.1531552,3.7861876,2.7322611,2.8848543,4.9653693,2.6237696,4.3732276,3.6802669,3.9647491,0.90279655,4.9647491
-7.208092,0.99314077,0.13037467,5,31,0,10.516589,2.0461752,3.8046012,4.3478911,3.7175706,2.0757448,4.8427867,2.9996053,3.5242581,3.158928,0.91536196,4.158928
-7.1591364,0.99289402,0.13037467,5,31,0,11.194141,5.0581555,2.6805719,2.9018754,3.3077376,4.4294504,1.8068923,4.2587811,3.0332637,3.4461337,1.2828344,4.4461337
-5.4406495,0.99921745,0.13037467,6,95,0,9.4355009,6.9502008,5.3921991,5.3513302,5.5865817,6.386768,4.1902168,6.2415333,5.0886359,5.6718835,0.833721,6.6718835
