# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 21:02:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmpgn0nbyl_/brijdk__.json
# init = 2 (Default)
# random
#   seed = 4969
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405220202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau,muplus1
# Adaptation terminated
# Step size = 0.268249
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-11.013439,0.99271773,0.26824892,6,95,0,17.037597,6.7599879,4.8519298,5.108444,1.7061446,5.8285852,5.7074996,4.7503492,2.6899915,4.9070119,2.245533,5.9070119
-13.228421,0.94251503,0.26824892,5,31,0,15.733324,3.6611169,5.8402465,4.7279089,10.182042,4.8056829,4.2085686,5.8016082,8.9796466,5.2024349,2.6670297,6.2024349
-12.795268,0.99878833,0.26824892,5,31,0,16.060216,8.1120789,4.2475543,5.2032629,2.8457877,5.2939702,3.5622473,6.0607949,-0.22341296,4.3412569,2.5450123,5.3412569
-15.510434,0.84630591,0.26824892,6,127,0,21.651328,8.2835843,9.7650503,8.158886,10.504225,7.577731,7.0332819,9.1966549,14.333811,10.298473,3.6951072,11.298473
-14.616023,0.36282437,0.26824892,5,56,1,20.949341,8.1890813,12.293442,11.38431,9.2496918,10.610827,7.4378269,6.8701294,11.422114,8.3430676,2.1517794,9.3430676
-10.482657,0.97640444,0.26824892,5,31,0,17.943461,8.567442,4.6977152,5.5369158,7.8358591,5.6478804,7.4518246,9.4268611,6.4296553,6.7384199,1.2715331,7.7384199
-17.306765,0.46745786,0.26824892,5,31,0,20.161355,4.281428,15.047374,6.171937,8.3841395,8.7207543,4.0826161,6.8003587,11.261425,7.673185,4.0017856,8.673185
-13.097431,0.99608118,0.26824892,6,127,0,20.466819,6.9357769,9.4002521,5.1891799,5.857994,9.1228464,2.0714121,6.0484829,7.8104614,6.2498136,2.2238588,7.2498136
-12.308586,0.97326511,0.26824892,5,31,0,17.658125,5.3200856,1.8433943,4.7663495,6.5013351,2.2899379,7.7584385,6.3157727,2.8027362,4.2174854,2.4906495,5.2174854
-11.412386,0.96195334,0.26824892,5,31,0,14.949435,5.5638562,2.2801308,5.665956,6.0128645,2.9635962,6.2381596,5.3509453,2.3653198,5.2504113,2.2692564,6.2504113
-11.276459,0.52396034,0.26824892,6,79,0,16.66675,7.7467661,8.4893495,7.9022361,6.7388516,11.18041,6.2381112,7.4310309,8.1337789,7.550858,1.1622509,8.550858
-11.36957,0.98466941,0.26824892,5,31,0,13.459823,6.4188336,6.3708516,7.3156499,4.9039032,3.2442783,9.0375877,5.3246278,7.3883379,5.5949633,1.6629535,6.5949633
-10.87837,0.24713543,0.26824892,5,31,0,17.213173,7.7707397,5.8296731,5.048815,2.1339512,6.0222933,4.8278844,7.7597491,5.0943414,5.7719601,1.4862754,6.7719601
-10.577595,0.92432945,0.26824892,5,31,0,14.704725,7.4606967,3.7387447,3.0986489,4.0180211,3.386118,5.5653614,5.8288095,7.6566914,4.8361338,2.0930324,5.8361338
-13.223481,0.98625963,0.26824892,6,95,0,18.098318,-1.0922768,-2.4785118,-4.0156425,0.65360096,0.57769613,-1.3357675,1.1178858,-2.7854859,-1.7995969,1.5770405,-0.79959693
-15.598645,0.95970186,0.26824892,5,63,0,19.910701,-0.76533255,2.1562474,4.0472632,-3.9614292,1.7786425,-0.46487612,-1.3084642,-0.4488461,1.2464227,2.6322093,2.2464227
-17.076637,0.88791765,0.26824892,6,63,0,22.928849,3.627298,4.6193579,-2.9926289,0.85794826,-2.3239384,7.9944436,1.7514542,1.2170609,2.5767801,2.7177936,3.5767801
-8.9500563,0.99990215,0.26824892,5,31,0,19.529332,2.2177834,3.7399309,4.3203342,2.6684346,5.1933256,1.3237532,3.4157407,3.0401701,3.5682131,1.0331613,4.5682131
-17.262756,0.76854335,0.26824892,5,31,0,18.649625,5.9765675,2.9936965,2.6483518,5.9973286,-2.8604109,7.4729046,8.7380989,4.0980944,4.7950392,2.2892637,5.7950392
-20.950615,0.98924078,0.26824892,6,63,0,23.651647,4.1905794,9.330878,7.6953183,6.8692073,15.333271,0.005389664,5.2026181,8.4100364,6.36591,2.9073476,7.36591
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.001 seconds (Sampling)
#                0.001 seconds (Total)
# 
